pdf_name,doi
Biodistribution/Abrams M T et al 2010.pdf,doi:10.1038/mt.2009.208
Biodistribution/Al Faraj A Fauvelle F et al 2011.pdf,10.2147/IJN.S16653
Biodistribution/Al Faraj A et al 2010.pdf,10.1088/0957-4484/21/17/175103
Biodistribution/Al Zaki A et al 2015.pdf,NA
Biodistribution/Al-Bairuty G et al 2013.pdf,http://dx.doi.org/10.1016/j.aquatox.2012.10.005
Biodistribution/An W et al 2017.pdf,http://dx.doi.org/10.1016/j.etap.2017.04.021
Biodistribution/Anselmo A C 2015.pdf,10.1021/acsnano.5b00147
Biodistribution/Attia MF et al 2016.pdf,10.1007/s11095-015-1813-0
Biodistribution/Attia AB et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.01.042
Biodistribution/Bachler G et al 2014.pdf,10.3109/17435390.2014.940404
Biodistribution/Baker G L et al 2008.pdf,doi:10.1093/toxsci/kfm243
Biodistribution/Baratli Yosra et al 2013.pdf,http://dx.doi.org/10.1016/j.tiv.2013.09.006
Biodistribution/Bellusci et al 2014.pdf,http://dx.doi.org/10.2147/IJN.S56394
Biodistribution/Berce C et al 2016.pdf,http://dx.doi.org/10.2147/IJN.S108711
Biodistribution/Borak B et al 2012.pdf,10.52
Biodistribution/Campagnolo L et al 2013.pdf,doi:10.1186/1743-8977-10-21
Biodistribution/Chang Y K et al 2012.pdf,10.1002/jor.22088
Biodistribution/Chen L et al 2017.pdf,http://dx.doi.org/10.1016/j.ijpharm.2017.10.005
Biodistribution/Chen R et al 2015.pdf,10.1021/acsnano.5b05783
Biodistribution/Chen Y 2016.pdf,10.1177/0960327115622258
Biodistribution/Chen Y 2018.pdf,10.1080/17435390.2018.1471537
Biodistribution/Chen Zhen et al 2006.pdf,doi:10.1016/j.toxlet.2005.10.003
Biodistribution/Cheng J et al 2009.pdf,doi:10.1016/j.taap.2008.12.006
Biodistribution/Chinde S Chinde S 2017.pdf,http://dx.doi.org/10.1016/j.mrgentox.2017.05.003
Biodistribution/Chinde S et al 2017.pdf,10.1007/s11356-017-8892-x
Biodistribution/Choi J et al 2015.pdf,10.1080/15287394.2014.949949
Biodistribution/Chung E J et al 2015.pdf,http://dx.doi.org/10.1016/j.nano.2014.08.006
Biodistribution/Correia Carreira S et al 2015.pdf,10.3109/17435390.2013.833317
Biodistribution/Couto et al 2016.pdf,10.1002/jat.3323
Biodistribution/Dam DH et al 2015.pdf,http://dx.doi.org/10.1016/j.nano.2014.10.005
Biodistribution/De Jong WH et al 2008.pdf,doi:10.1016/j.biomaterials.2007.12.037
Biodistribution/de Sá A et al 2010.pdf,doi:10.1016/j.jinorgbio.2010.06.002
Biodistribution/Dekkers S et al 2017.pdf,10.1080/17435390.2017.1357214
Biodistribution/Di Bona K R et al 2014.pdf,http://dx.doi.org/10.1016/j.reprotox.2014.09.010
Biodistribution/Diez-Ortiz et al 2015.pdf,10.1002/etc.3036
Biodistribution/Du L J et al 2018.pdf,https://doi.org/10.1016/j.toxlet.2018.05.038
Biodistribution/Durantie E et al 2017.pdf,NA
Biodistribution/Elsabahy M et al 2013.pdf,http://dx.doi.org/10.1016/j.jconrel.2013.09.010
