Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[ISSN:] @ ( x=127.92 y=134.292 w=19.68 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5390] @ ( x=149.672 y=134.292 w=39.048 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[(Print)] @ ( x=190.792 y=134.292 w=23.864 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5404] @ ( x=216.728 y=134.292 w=39.048 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[(Online)] @ ( x=257.848 y=134.292 w=30.552 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[Journal] @ ( x=290.472 y=134.292 w=27.72 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[homepage:] @ ( x=320.264 y=134.292 w=43.08 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[https://www.tandfonline.com/loi/inan20] @ ( x=365.416 y=134.292 w=155.312 h=10.64 )( fontname=ECIIHH+OpenSans-Semibold fontsize=8 wmode=0 )
[The] @ ( x=97.1 y=167.323 w=31.95 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[effect] @ ( x=133.712 y=167.323 w=49.752 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[of] @ ( x=188.126 y=167.323 w=17.496 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[zirconium] @ ( x=210.284 y=167.323 w=85.932 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[doping] @ ( x=300.878 y=167.323 w=59.832 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[of] @ ( x=365.372 y=167.323 w=17.496 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[cerium] @ ( x=387.53 y=167.323 w=60.66 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[dioxide] @ ( x=452.852 y=167.323 w=63.324 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[nanoparticles] @ ( x=97.1 y=188.323 w=118.764 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[on] @ ( x=220.526 y=188.323 w=22.392 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[pulmonary] @ ( x=247.58 y=188.323 w=95.076 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=347.318 y=188.323 w=33.066 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[cardiovascular] @ ( x=385.046 y=188.323 w=125.928 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[toxicity] @ ( x=97.1 y=209.323 w=63.234 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=164.996 y=209.323 w=33.066 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[biodistribution] @ ( x=202.724 y=209.323 w=129.096 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[in] @ ( x=336.482 y=209.323 w=16.416 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[mice] @ ( x=357.56 y=209.323 w=41.49 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[after] @ ( x=403.712 y=209.323 w=42.156 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[inhalation] @ ( x=97.1 y=230.323 w=88.182 h=23.94 )( fontname=ECIIHH+OpenSans-Semibold fontsize=18 wmode=0 )
[Susan] @ ( x=97.1 y=275.054 w=34.596 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Dekkers,] @ ( x=134.804 y=275.054 w=50.292 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Mark] @ ( x=188.204 y=275.054 w=30.048 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[R.] @ ( x=221.36 y=275.054 w=10.956 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Miller,] @ ( x=235.424 y=275.054 w=36.36 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Roel] @ ( x=274.892 y=275.054 w=25.236 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[P.] @ ( x=303.236 y=275.054 w=9.12 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[F.] @ ( x=315.464 y=275.054 w=8.952 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Schins,] @ ( x=327.524 y=275.054 w=40.116 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Isabella] @ ( x=370.748 y=275.054 w=44.472 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
