Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[ISSN:] @ ( x=127.92 y=134.292 w=19.68 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5390] @ ( x=149.672 y=134.292 w=39.048 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[(Print)] @ ( x=190.792 y=134.292 w=23.864 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5404] @ ( x=216.728 y=134.292 w=39.048 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[(Online)] @ ( x=257.848 y=134.292 w=30.552 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[Journal] @ ( x=290.472 y=134.292 w=27.72 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[homepage:] @ ( x=320.264 y=134.292 w=43.08 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[https://www.tandfonline.com/loi/inan20] @ ( x=365.416 y=134.292 w=155.312 h=10.64 )( fontname=EIFCID+OpenSans-Semibold fontsize=8 wmode=0 )
[Demonstrating] @ ( x=97.1 y=167.323 w=130.32 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[approaches] @ ( x=232.082 y=167.323 w=101.124 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[to] @ ( x=337.868 y=167.323 w=18.054 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[chemically] @ ( x=360.584 y=167.323 w=91.908 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[modify] @ ( x=457.154 y=167.323 w=60.57 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[the] @ ( x=97.1 y=188.323 w=28.854 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[surface] @ ( x=130.616 y=188.323 w=64.152 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[of] @ ( x=199.43 y=188.323 w=17.496 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[Ag] @ ( x=221.588 y=188.323 w=21.906 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[nanoparticles] @ ( x=248.156 y=188.323 w=118.764 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[in] @ ( x=371.582 y=188.323 w=16.416 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[order] @ ( x=392.66 y=188.323 w=47.718 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[to] @ ( x=445.04 y=188.323 w=18.054 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[influence] @ ( x=97.1 y=209.323 w=80.406 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[their] @ ( x=182.168 y=209.323 w=41.616 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[cytotoxicity] @ ( x=228.446 y=209.323 w=99.846 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=332.954 y=209.323 w=33.066 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[biodistribution] @ ( x=370.682 y=209.323 w=129.096 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[after] @ ( x=97.1 y=230.323 w=42.156 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[single] @ ( x=143.918 y=230.323 w=50.544 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[dose] @ ( x=199.124 y=230.323 w=41.31 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[acute] @ ( x=245.096 y=230.323 w=48.204 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[intravenous] @ ( x=297.962 y=230.323 w=103.878 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[administration] @ ( x=406.502 y=230.323 w=128.412 h=23.94 )( fontname=EIFCID+OpenSans-Semibold fontsize=18 wmode=0 )
[Chengfang] @ ( x=97.1 y=275.054 w=61.98 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Pang,] @ ( x=162.188 y=275.054 w=31.824 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Andrea] @ ( x=197.12 y=275.054 w=41.82 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Brunelli,] @ ( x=242.048 y=275.054 w=48.432 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Conghui] @ ( x=293.588 y=275.054 w=47.748 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Zhu,] @ ( x=344.444 y=275.054 w=25.32 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Danail] @ ( x=372.872 y=275.054 w=36.996 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Hristozov,] @ ( x=412.976 y=275.054 w=57.228 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Ying] @ ( x=473.312 y=275.054 w=24.708 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
