Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[ISSN:] @ ( x=127.92 y=134.292 w=19.68 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[1354-750X] @ ( x=149.672 y=134.292 w=39.464 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[(Print)] @ ( x=191.208 y=134.292 w=23.864 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[1366-5804] @ ( x=217.144 y=134.292 w=39.048 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[(Online)] @ ( x=258.264 y=134.292 w=30.552 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[Journal] @ ( x=290.888 y=134.292 w=27.72 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[homepage:] @ ( x=320.68 y=134.292 w=43.08 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[https://www.tandfonline.com/loi/ibmk20] @ ( x=365.832 y=134.292 w=157.728 h=10.64 )( fontname=EHBBFE+OpenSans-Semibold fontsize=8 wmode=0 )
[Comparative] @ ( x=97.1 y=167.323 w=111.15 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[study] @ ( x=212.912 y=167.323 w=48.096 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[of] @ ( x=265.67 y=167.323 w=17.496 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[nano] @ ( x=287.828 y=167.323 w=44.244 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=336.734 y=167.323 w=33.066 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[bulk] @ ( x=374.462 y=167.323 w=37.908 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[Fe] @ ( x=417.032 y=167.323 w=19.944 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[3] @ ( x=436.976 y=176.384 w=7.182 h=16.758 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12.6 wmode=0 )
