Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[ISSN:] @ ( x=127.92 y=134.292 w=19.68 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5390] @ ( x=149.672 y=134.292 w=39.048 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[(Print)] @ ( x=190.792 y=134.292 w=23.864 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5404] @ ( x=216.728 y=134.292 w=39.048 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[(Online)] @ ( x=257.848 y=134.292 w=30.552 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[Journal] @ ( x=290.472 y=134.292 w=27.72 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[homepage:] @ ( x=320.264 y=134.292 w=43.08 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[https://www.tandfonline.com/loi/inan20] @ ( x=365.416 y=134.292 w=155.312 h=10.64 )( fontname=EAFCDH+OpenSans-Semibold fontsize=8 wmode=0 )
[Evaluation] @ ( x=97.1 y=167.323 w=91.44 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[of] @ ( x=193.202 y=167.323 w=17.496 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[in] @ ( x=215.36 y=169.429 w=15.534 h=21.078 )( fontname=EAFCDI+OpenSans-SemiboldItalic fontsize=18 wmode=0 )
[vivo] @ ( x=235.556 y=169.429 w=32.742 h=21.078 )( fontname=EAFCDI+OpenSans-SemiboldItalic fontsize=18 wmode=0 )
[cytogenetic] @ ( x=272.96 y=167.323 w=99.756 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[toxicity] @ ( x=377.378 y=167.323 w=63.234 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[of] @ ( x=445.274 y=167.323 w=17.496 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[europium] @ ( x=97.1 y=188.323 w=84.996 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[hydroxide] @ ( x=186.758 y=188.323 w=86.778 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[nanorods] @ ( x=278.198 y=188.323 w=82.584 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[(EHNs)] @ ( x=365.444 y=188.323 w=57.762 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[in] @ ( x=427.868 y=188.323 w=16.416 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[male] @ ( x=448.946 y=188.323 w=43.02 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=496.628 y=188.323 w=33.066 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[female] @ ( x=97.1 y=209.323 w=59.904 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[Swiss] @ ( x=161.666 y=209.323 w=47.07 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[albino] @ ( x=213.398 y=209.323 w=54.054 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[mice] @ ( x=272.114 y=209.323 w=41.49 h=23.94 )( fontname=EAFCDH+OpenSans-Semibold fontsize=18 wmode=0 )
[Vishnu] @ ( x=97.1 y=254.054 w=39.456 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Sravan] @ ( x=139.664 y=254.054 w=39.468 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Bollu,] @ ( x=182.24 y=254.054 w=32.724 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Susheel] @ ( x=218.072 y=254.054 w=44.796 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Kumar] @ ( x=265.976 y=254.054 w=38.88 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Nethi,] @ ( x=307.964 y=254.054 w=35.172 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Rama] @ ( x=346.244 y=254.054 w=33.06 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Krishna] @ ( x=382.412 y=254.054 w=44.184 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Dasari,] @ ( x=429.704 y=254.054 w=40.26 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Soma] @ ( x=473.072 y=254.054 w=32.34 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Shiva] @ ( x=97.1 y=268.054 w=30.912 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Nageshwara] @ ( x=131.12 y=268.054 w=72.024 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Rao,] @ ( x=206.252 y=268.054 w=25.152 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Sunil] @ ( x=234.512 y=268.054 w=28.476 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Misra] @ ( x=266.096 y=268.054 w=32.124 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[&] @ ( x=301.328 y=268.054 w=8.88 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Chitta] @ ( x=313.316 y=268.054 w=34.932 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Ranjan] @ ( x=351.356 y=268.054 w=40.14 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[Patra] @ ( x=394.604 y=268.054 w=30.948 h=15.96 )( fontname=EAFCDH+OpenSans-Semibold fontsize=12 wmode=0 )
[To] @ ( x=97.1 y=305.416 w=11.06 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[cite] @ ( x=110.75 y=305.416 w=17.42 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=130.76 y=305.416 w=17.91 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=151.26 y=305.416 w=33.05 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[Vishnu] @ ( x=187.08 y=305.116 w=30.56 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Sravan] @ ( x=220.41 y=305.116 w=31.67 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Bollu,] @ ( x=254.85 y=305.116 w=24.99 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Susheel] @ ( x=282.61 y=305.116 w=36.12 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Kumar] @ ( x=321.5 y=305.116 w=29.44 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Nethi,] @ ( x=353.71 y=305.116 w=26.1 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Rama] @ ( x=382.58 y=305.116 w=26.67 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Krishna] @ ( x=412.02 y=305.116 w=33.89 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Dasari,] @ ( x=448.68 y=305.116 w=31.66 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Soma] @ ( x=483.11 y=305.116 w=26.11 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Shiva] @ ( x=97.1 y=317.466 w=25 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Nageshwara] @ ( x=124.87 y=317.466 w=56.13 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Rao,] @ ( x=183.77 y=317.466 w=21.11 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Sunil] @ ( x=207.65 y=317.466 w=22.22 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Misra] @ ( x=232.64 y=317.466 w=24.44 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
