Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[ISSN:] @ ( x=127.92 y=134.292 w=19.68 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5390] @ ( x=149.672 y=134.292 w=39.048 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[(Print)] @ ( x=190.792 y=134.292 w=23.864 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5404] @ ( x=216.728 y=134.292 w=39.048 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[(Online)] @ ( x=257.848 y=134.292 w=30.552 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[Journal] @ ( x=290.472 y=134.292 w=27.72 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[homepage:] @ ( x=320.264 y=134.292 w=43.08 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[https://www.tandfonline.com/loi/inan20] @ ( x=365.416 y=134.292 w=155.312 h=10.64 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=8 wmode=0 )
[Size] @ ( x=97.1 y=167.323 w=33.858 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=135.62 y=167.323 w=33.066 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[surface] @ ( x=173.348 y=167.323 w=64.152 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[charge] @ ( x=242.162 y=167.323 w=58.734 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[significantly] @ ( x=305.558 y=167.323 w=104.184 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[influence] @ ( x=414.404 y=167.323 w=80.406 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[the] @ ( x=499.472 y=167.323 w=28.854 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[toxicity] @ ( x=97.1 y=188.323 w=63.234 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
