Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[ISSN:] @ ( x=127.92 y=134.292 w=19.68 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5390] @ ( x=149.672 y=134.292 w=39.048 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[(Print)] @ ( x=190.792 y=134.292 w=23.864 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[1743-5404] @ ( x=216.728 y=134.292 w=39.048 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[(Online)] @ ( x=257.848 y=134.292 w=30.552 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[Journal] @ ( x=290.472 y=134.292 w=27.72 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[homepage:] @ ( x=320.264 y=134.292 w=43.08 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[https://www.tandfonline.com/loi/inan20] @ ( x=365.416 y=134.292 w=155.312 h=10.64 )( fontname=EAEJIB+OpenSans-Semibold fontsize=8 wmode=0 )
[Titanium] @ ( x=97.1 y=167.323 w=77.724 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[dioxide] @ ( x=179.486 y=167.323 w=63.324 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[nanoparticles] @ ( x=247.472 y=167.323 w=118.764 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[prime] @ ( x=370.898 y=167.323 w=51.552 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[a] @ ( x=427.112 y=167.323 w=10.44 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[specific] @ ( x=442.214 y=167.323 w=64.674 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[activation] @ ( x=97.1 y=188.323 w=85.968 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[state] @ ( x=187.73 y=188.323 w=43.704 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
