Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[Journal] @ ( x=486.655 y=63.1218 w=33.6383 h=10.2794 )( fontname=LHDGEL+jmhvcw fontsize=10.9589 wmode=0 )
[of] @ ( x=523.007 y=63.1218 w=8.56767 h=10.2794 )( fontname=LHDGEL+jmhvcw fontsize=10.9589 wmode=0 )
[Biomedical] @ ( x=406.255 y=75.0023 w=50.7167 h=10.2794 )( fontname=LHDGEL+jmhvcw fontsize=10.9589 wmode=0 )
[Nanotechnology] @ ( x=459.805 y=75.0023 w=72.1512 h=10.2794 )( fontname=LHDGEL+jmhvcw fontsize=10.9589 wmode=0 )
[Copyright] @ ( x=90.055 y=84.8544 w=31.9513 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Â©] @ ( x=124.231 y=84.8544 w=6.05728 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[2015] @ ( x=132.391 y=84.8544 w=15.8374 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[American] @ ( x=150.243 y=84.8544 w=31.2595 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Scientific] @ ( x=183.757 y=84.8544 w=29.8369 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Publishers] @ ( x=215.815 y=84.8544 w=33.0002 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[All] @ ( x=90.055 y=93.8542 w=10.1356 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[rights] @ ( x=102.895 y=93.8542 w=17.9439 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[reserved] @ ( x=123.619 y=93.8542 w=26.6831 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Printed] @ ( x=90.055 y=102.854 w=22.816 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[in] @ ( x=115.726 y=102.854 w=6.14495 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
